price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
425000.0,2,1.0,910,4635,1.0,4,6,0,1905,47.675,-122.393
265000.0,3,2.25,1630,10969,2.0,3,7,0,1991,47.3305,-122.285
254000.0,3,2.0,1470,7694,1.0,4,7,0,1992,47.3539,-122.054
436472.0,4,2.5,2692,8392,2.0,3,9,0,2014,47.3519,-122.197
500000.0,3,3.25,1520,1500,3.0,3,7,0,2000,47.67,-122.389
559950.0,5,3.0,2730,9519,1.0,3,8,1060,2014,47.7504,-122.307
715000.0,4,3.0,1986,6000,2.0,4,8,240,1922,47.5374,-122.39
800000.0,4,2.25,2010,7200,1.0,4,8,1000,1950,47.5591,-122.267
465425.0,4,2.75,2430,20720,1.0,3,7,0,1967,47.775,-122.139
1339000.0,4,3.5,2980,6349,2.0,3,9,0,1998,47.6819,-122.208
410000.0,3,1.0,1230,7020,1.0,3,7,140,1924,47.5719,-122.39
195000.0,3,1.0,1280,6967,1.5,3,7,0,1949,47.7512,-122.329
333760.0,3,1.0,1300,5880,1.0,3,7,0,1968,47.6937,-122.113
565000.0,4,2.5,2620,10016,2.0,3,8,0,1996,47.5295,-122.179
435000.0,3,2.0,1270,10713,1.0,4,7,0,1969,47.7247,-122.181
333000.0,2,1.0,720,6686,1.0,3,6,0,1942,47.7003,-122.362
765000.0,3,1.0,1270,6500,1.0,4,7,0,1956,47.6874,-122.214
1700000.0,4,3.5,4330,15335,2.0,4,11,1100,1988,47.5315,-122.231
570000.0,6,3.75,4000,6015,2.0,3,10,920,2004,47.453,-122.118
1230000.0,3,1.75,2200,14630,1.5,3,8,0,1948,47.6074,-122.213
264900.0,4,2.5,2040,7000,1.0,3,7,790,1979,47.4056,-122.176
140000.0,2,1.0,1080,6052,1.0,5,6,0,1908,47.3857,-122.215
290000.0,2,1.5,1076,1060,3.0,3,7,0,2006,47.7167,-122.298
299000.0,3,1.75,2010,8065,1.0,4,7,920,1984,47.4171,-122.202
266490.0,3,2.5,1810,4113,2.0,3,7,0,2004,47.3715,-122.126
870000.0,3,2.5,3210,8630,2.0,4,10,680,1990,47.6939,-122.189
429900.0,4,3.5,2584,5005,2.0,3,8,0,2014,47.296,-122.35
370000.0,3,1.5,1560,6774,1.0,4,6,500,1927,47.7024,-122.35
299900.0,3,1.0,1110,8593,1.0,3,7,0,1979,47.7595,-122.309
313100.0,4,2.5,2660,9030,1.0,4,7,1210,1977,47.4558,-122.212
542000.0,3,2.25,2220,12056,2.0,3,8,0,1985,47.7148,-122.101
350000.0,3,2.25,1190,1022,3.0,3,8,0,1998,47.6972,-122.349
515000.0,3,2.5,1790,7167,2.0,3,8,0,1989,47.6176,-122.045
820000.0,4,2.5,3260,26772,2.0,3,9,0,2007,47.5115,-122.031
520000.0,4,2.75,2020,7357,1.0,3,7,670,1986,47.7145,-122.225
500000.0,3,1.0,1370,3500,1.5,3,7,0,1905,47.6857,-122.348
235000.0,2,1.0,1010,7500,1.0,3,7,0,1941,47.5283,-122.32
329000.0,4,2.5,1600,6765,1.0,3,7,770,1947,47.5469,-122.365
274975.0,3,2.5,3030,45004,2.0,3,9,0,1987,47.7721,-122.093
124000.0,1,0.75,840,7203,1.5,3,6,0,1949,47.4756,-122.301
342000.0,4,2.25,1964,3541,2.0,3,9,0,2013,47.3594,-122.201
202000.0,1,0.75,590,5650,1.0,3,6,0,1944,47.5181,-122.267
375000.0,3,2.5,1530,1131,3.0,3,8,0,2009,47.6993,-122.346
310000.0,3,2.5,2370,6752,2.0,3,8,0,1994,47.2703,-122.312
390000.0,3,2.25,1600,10240,1.0,3,7,510,1979,47.7281,-122.232
790000.0,3,2.5,2640,432036,1.5,3,10,0,1996,47.1795,-122.036
336000.0,3,2.25,2760,10160,1.0,3,8,0,1969,47.4504,-122.15
728000.0,4,2.5,3290,5951,2.0,3,9,0,2003,47.5999,-121.976
599000.0,2,1.0,1550,7713,1.0,3,7,0,1930,47.7005,-122.358
335000.0,3,1.75,2100,8298,1.0,4,7,870,1952,47.4601,-122.36
211000.0,3,1.5,1350,7620,1.0,5,6,0,1941,47.4565,-122.35
405000.0,2,1.0,1260,4377,1.0,4,7,0,1947,47.6988,-122.354
665000.0,4,2.5,2080,8100,1.0,5,8,860,1952,47.7228,-122.369
515000.0,4,2.5,1910,8947,1.0,4,8,750,1970,47.7374,-122.183
385000.0,4,2.5,2560,6238,2.0,3,8,0,2007,47.4899,-122.255
659500.0,4,3.0,2620,18362,1.0,4,8,750,1956,47.5646,-122.184
905000.0,4,3.5,2980,3000,2.0,3,9,640,2008,47.6768,-122.326
285000.0,4,2.0,2120,6865,1.0,3,7,1060,1954,47.7775,-122.337
375000.0,4,1.75,1890,8000,1.0,4,7,640,1960,47.7576,-122.333
856000.0,5,3.25,3620,5500,2.0,3,9,0,2003,47.5442,-121.996
231500.0,3,2.25,1630,7900,1.0,4,7,500,1973,47.3076,-122.377
1565000.0,3,1.75,2190,8500,1.0,4,9,0,1957,47.64,-122.285
855000.0,4,2.75,2270,10460,2.0,3,9,0,1965,47.5603,-122.222
385000.0,4,3.25,1790,2460,2.0,4,7,690,2000,47.534,-122.346
1215000.0,4,3.75,3820,53574,1.0,3,10,0,1994,47.7337,-122.121
309000.0,4,2.0,2240,9240,1.0,3,7,1120,1968,47.3666,-122.288
269950.0,3,2.5,1890,4838,2.0,3,8,160,2002,47.4802,-122.279
554000.0,2,1.0,820,3700,1.0,5,7,0,1968,47.588,-122.251
312000.0,3,2.25,1470,7857,1.0,4,7,290,1973,47.4547,-122.209
344950.0,4,2.0,2330,6250,1.0,4,7,930,1941,47.3782,-122.228
202200.0,2,1.75,1330,2159,1.0,4,8,0,1979,47.3822,-122.32
320000.0,3,1.0,1630,5000,1.0,3,7,700,1954,47.5497,-122.295
348000.0,3,1.5,1040,1824,1.0,3,6,0,1925,47.6793,-122.3
500000.0,2,1.0,930,3200,1.0,3,7,0,1904,47.609,-122.314
370000.0,3,2.25,1770,7667,1.0,3,8,500,1966,47.7724,-122.362
460000.0,3,3.0,1520,7500,1.0,3,7,340,1967,47.7276,-122.181
510000.0,1,1.0,680,6600,1.0,3,5,200,1916,47.6567,-122.392
765000.0,4,2.25,2030,2222,2.0,3,9,420,2015,47.679,-122.375
860000.0,5,2.25,3480,9200,2.0,3,8,0,1979,47.5585,-122.153
390000.0,4,2.5,2490,8290,2.0,3,9,0,1999,47.3305,-122.171
397500.0,3,1.75,1300,8480,1.0,3,7,0,1969,47.6991,-122.13
535000.0,4,1.0,1610,2982,1.5,4,7,0,1925,47.587,-122.294
580000.0,3,2.5,3200,18750,1.0,2,9,540,1967,47.5717,-122.12
705380.0,3,2.5,2490,4343,2.0,3,9,0,2003,47.5493,-121.993
289000.0,3,1.0,1090,7315,1.0,5,6,0,1981,47.494,-122.165
207000.0,3,1.75,1180,21275,1.0,4,6,0,1958,47.4018,-122.037
399000.0,3,1.0,1340,7191,1.0,3,7,0,1974,47.7148,-122.212
206000.0,3,1.0,970,9360,1.0,4,5,0,1942,47.2808,-122.225
975000.0,5,3.0,2620,5477,2.0,3,10,0,2009,47.6804,-122.288
495000.0,3,1.75,1770,10080,1.0,3,8,0,1968,47.7218,-122.306
690000.0,3,2.0,1610,5100,1.5,5,8,0,1940,47.6825,-122.307
199950.0,2,1.0,1010,10057,1.0,3,6,0,1961,47.3286,-122.336
289950.0,3,2.5,1670,6186,2.0,3,7,0,2002,47.3668,-122.031
920000.0,5,2.25,2730,6000,1.5,3,8,600,1927,47.6571,-122.281
383900.0,3,1.5,1600,8040,1.0,4,7,550,1965,47.7471,-122.337
449950.0,3,2.5,1530,3840,2.0,3,8,0,1994,47.5691,-122.007
511000.0,5,2.5,3361,6983,2.0,3,10,0,2006,47.3427,-122.169
255000.0,3,1.0,1580,8206,1.0,3,7,480,1962,47.3676,-122.312
100000.0,2,0.75,660,5240,1.0,4,4,0,1912,47.3881,-122.234
500000.0,3,1.5,1220,962,3.0,3,8,0,2014,47.674,-122.387
320000.0,3,3.25,1530,1602,2.0,3,8,390,2013,47.5555,-122.362
480000.0,4,1.75,2320,4322,1.0,3,7,1180,1910,47.5755,-122.289
180000.0,3,1.0,940,11055,1.5,4,7,0,1959,47.3732,-122.295
385000.0,3,1.75,1800,18000,1.0,3,8,600,1968,47.4406,-122.146
401000.0,2,1.5,1260,2625,2.0,4,7,0,1983,47.6747,-122.151
315000.0,2,1.0,630,6550,1.0,3,5,0,1918,47.5486,-122.38
230000.0,3,1.0,1190,9083,1.0,3,7,0,1955,47.4116,-122.293
385000.0,3,2.25,1710,11500,1.0,3,7,500,1978,47.7675,-122.267
640000.0,3,3.0,1560,1466,3.0,3,8,0,2006,47.6604,-122.352
680000.0,4,2.75,2220,5310,1.0,5,7,1050,1951,47.5801,-122.294
307000.0,4,2.75,2520,6964,1.0,4,7,1260,1987,47.4038,-122.175
308000.0,3,1.0,1980,39150,1.5,3,6,400,1932,47.3818,-122.225
653500.0,2,2.5,1680,1240,2.0,3,8,560,2014,47.6372,-122.324
175000.0,2,1.0,800,7150,1.0,3,5,0,1933,47.3788,-122.224
445000.0,3,2.0,1620,5101,1.0,3,7,1030,2006,47.5448,-122.288
195000.0,3,1.5,1430,7560,1.0,5,6,0,1958,47.4518,-122.179
510000.0,3,2.0,1990,7405,1.0,5,7,0,1971,47.5421,-122.172
861111.0,4,2.5,3650,7090,2.0,3,10,0,2008,47.606,-122.052
1102030.0,5,2.5,3890,27311,2.0,3,10,0,1950,47.7291,-122.363
259000.0,4,1.5,1490,7560,2.0,3,7,0,1966,47.3684,-122.318
870000.0,4,2.5,3520,6773,2.5,3,9,870,2006,47.5317,-122.391
605000.0,2,1.0,860,6510,1.0,3,7,0,1952,47.6021,-122.202
479950.0,4,2.25,2570,11070,2.0,4,8,0,1966,47.4507,-122.152
257000.0,3,1.75,1397,18000,1.0,3,7,0,1965,47.3388,-122.166
792000.0,3,1.5,1570,1050,2.0,3,8,0,1915,47.6358,-122.356
253000.0,3,2.0,1490,7651,1.0,3,7,0,1988,47.3211,-122.325
285000.0,4,2.5,1800,9229,2.0,3,7,0,1994,47.1927,-122.015
770000.0,5,3.0,2370,6000,1.5,3,8,1030,1926,47.6645,-122.358
2500000.0,4,4.5,4300,19844,2.0,3,11,0,1985,47.6218,-122.237
585000.0,3,1.75,1850,7735,1.0,4,8,0,1983,47.5608,-122.082
329000.0,3,1.75,1230,10725,1.0,3,7,0,1980,47.4431,-121.772
352800.0,4,2.0,2080,6360,1.0,3,7,750,1960,47.5392,-122.278
324950.0,4,1.75,2320,9240,1.0,3,7,1160,1959,47.4909,-122.257
215000.0,3,1.0,1610,7140,1.0,3,7,530,1976,47.3943,-122.189
528000.0,3,2.5,2020,5613,2.0,3,7,0,2003,47.6835,-122.035
334000.0,4,2.5,2310,6200,2.0,3,8,0,1998,47.3321,-122.172
455000.0,3,1.75,1300,9600,1.0,4,7,0,1969,47.6388,-122.103
230000.0,3,1.0,1060,10228,1.0,3,7,0,1948,47.7481,-122.3
310000.0,3,1.75,1840,10723,1.0,4,7,620,1974,47.429,-122.154
275000.0,3,1.5,1390,48257,1.0,3,6,0,1922,47.5603,-121.894
410000.0,3,1.0,1330,5000,1.0,3,7,210,1957,47.7211,-122.308
650000.0,4,2.25,2100,2500,3.0,3,8,0,2001,47.6726,-122.298
544950.0,3,1.75,1830,7371,1.0,3,7,0,1957,47.6059,-122.121
350000.0,4,2.5,2380,6124,2.0,3,8,0,1997,47.3662,-122.175
738000.0,4,2.5,2830,5010,2.0,3,9,660,2000,47.6952,-122.327
810000.0,4,3.5,3470,7396,2.0,3,8,950,1979,47.7146,-122.279
299000.0,4,2.25,2050,26000,2.0,4,8,0,1977,47.3423,-122.063
520000.0,4,0.75,1960,8277,1.0,4,7,640,1923,47.3648,-122.325
1750000.0,4,2.75,3560,8975,2.0,3,10,0,2014,47.6322,-122.209
335000.0,1,1.0,720,5100,1.0,3,6,0,1907,47.6821,-122.38
741500.0,2,2.5,2150,5760,1.0,3,8,0,2010,47.7094,-122.018
766500.0,2,1.75,2230,6930,1.0,4,8,700,1947,47.6705,-122.277
507000.0,4,2.25,1490,956,2.0,3,7,470,2005,47.6184,-122.301
500000.0,5,3.0,2920,11440,2.0,3,8,0,2003,47.7607,-122.354
555000.0,4,2.25,2350,8140,1.0,4,8,920,1977,47.5579,-122.129
361500.0,2,1.0,840,3860,1.0,4,6,0,1909,47.6842,-122.365
299950.0,3,1.0,1410,81021,1.0,3,7,0,1949,47.4303,-122.067
201000.0,5,1.75,1660,78408,1.5,3,6,0,1915,47.529,-121.837
279000.0,3,2.5,1630,7950,1.0,3,8,310,1985,47.4224,-122.159
513000.0,4,2.5,2660,8887,1.0,4,8,780,1967,47.439,-122.342
316000.0,3,1.0,1130,7200,1.5,4,6,0,1942,47.7298,-122.355
669000.0,4,2.5,2470,4945,2.0,3,8,0,2012,47.6898,-122.015
825000.0,5,3.0,3070,8474,2.0,3,9,0,2011,47.6852,-122.184
885000.0,3,3.25,2640,16090,1.0,4,8,680,1976,47.5374,-122.213
1600000.0,4,2.75,3680,5000,2.0,3,9,1200,1936,47.6599,-122.269
749950.0,3,1.75,1800,5700,1.0,4,8,800,1941,47.6491,-122.367
452500.0,3,2.5,2430,88426,1.0,4,7,860,1985,47.4828,-121.718
422000.0,4,2.5,3200,6691,2.0,3,7,0,2002,47.367,-122.031
180000.0,2,1.0,960,87991,1.5,3,5,0,1946,47.63,-121.9
390000.0,3,2.0,1010,14183,1.0,3,8,0,1982,47.6232,-122.043
256000.0,3,2.5,1480,7200,2.0,5,7,0,1995,47.3126,-122.023
325000.0,3,2.5,2070,8337,2.0,3,8,0,1997,47.3658,-122.176
754800.0,2,2.5,2770,7781,2.0,3,8,0,2006,47.7072,-122.017
244000.0,2,1.0,960,8450,1.0,5,6,0,1950,47.755,-122.316
725000.0,6,3.0,2480,12000,2.0,3,8,0,1972,47.6131,-122.145
520500.0,3,2.0,1900,8100,1.0,4,7,950,1940,47.6997,-122.319
455000.0,2,1.5,1090,6750,1.0,3,7,140,1942,47.6836,-122.397
178000.0,5,1.5,1990,18200,1.0,3,7,0,1960,47.4938,-122.262
290000.0,2,1.0,850,6800,1.0,3,7,0,1948,47.7282,-122.337
688000.0,4,3.0,3400,292723,2.0,3,10,0,1998,47.4883,-121.725
855000.0,4,3.5,2890,5911,2.0,3,9,520,2014,47.5754,-122.071
732000.0,3,3.75,2670,6517,2.5,4,8,650,1977,47.5702,-122.38
624900.0,4,2.5,2270,11500,1.0,3,8,730,1967,47.7089,-122.241
775000.0,3,2.5,3020,4120,2.0,3,9,660,2008,47.5714,-122.373
724950.0,4,1.75,1960,4340,1.0,5,8,980,1912,47.6847,-122.37
183000.0,3,1.0,870,5200,1.0,5,6,0,1969,47.3702,-122.078
815000.0,4,2.75,3488,9614,2.0,3,10,0,1998,47.6055,-122.013
780000.0,2,2.5,2560,2500,2.0,5,8,870,1901,47.6233,-122.3
330000.0,4,2.5,1940,3784,2.0,3,8,0,2003,47.4513,-122.119
246500.0,3,1.5,1270,11600,1.0,4,7,0,1964,47.4075,-122.196
372000.0,4,1.0,2300,7680,1.0,3,7,1030,1959,47.524,-122.359
500000.0,3,1.0,1800,7200,1.0,3,7,780,1964,47.5616,-122.275
587000.0,4,2.5,2550,6256,2.0,3,9,0,1992,47.7742,-122.166
469950.0,4,2.75,2720,6427,1.0,3,8,1070,2008,47.4931,-122.354
1100000.0,4,2.5,2190,6300,1.0,3,7,950,1960,47.6918,-122.216
825000.0,3,1.75,2010,3090,1.5,5,7,500,1926,47.682,-122.348
650000.0,4,2.0,2208,5000,3.0,5,8,0,1917,47.5711,-122.383
297300.0,3,1.75,1980,9220,2.0,3,8,0,1987,47.2602,-122.219
810000.0,4,2.75,3010,10450,2.0,3,9,0,1996,47.6979,-122.112
245000.0,2,1.0,1200,4880,1.0,3,6,220,1943,47.5276,-122.346
385000.0,3,0.75,1330,7020,1.0,5,7,0,1924,47.5377,-122.376
212000.0,4,2.5,1900,21780,1.5,3,7,0,1940,47.3776,-122.314
327000.0,3,2.5,1810,7350,1.0,3,8,500,1984,47.4434,-122.125
276693.0,4,1.0,1190,8875,1.5,4,7,0,1946,47.7487,-122.303
1175000.0,5,2.75,2560,5618,1.5,3,8,340,1923,47.6416,-122.355
157500.0,3,1.0,1100,27008,1.0,3,6,140,1935,47.4963,-122.249
210000.0,3,1.0,860,11725,1.0,4,6,0,1943,47.5093,-122.184
550000.0,3,3.5,2490,3582,2.0,3,8,770,2005,47.5338,-122.067
513000.0,4,2.5,1930,8040,1.0,3,7,550,1978,47.7283,-122.218
475000.0,3,1.0,1270,8000,1.0,4,6,0,1959,47.6175,-122.118
394950.0,3,2.5,1090,7700,1.0,4,7,0,1957,47.607,-122.12
1799000.0,4,3.5,3930,39098,2.0,3,12,0,1999,47.6399,-122.158
1250000.0,3,3.0,3460,5353,2.0,3,10,610,2007,47.5858,-122.393
550000.0,3,1.0,1010,6120,1.0,3,6,0,1942,47.6648,-122.204
255000.0,3,2.0,1310,8454,1.0,3,7,0,1994,47.3697,-122.075
215000.0,3,1.5,1410,8415,1.0,4,7,630,1982,47.2914,-122.368
889950.0,4,2.75,3080,7242,2.0,3,9,0,2014,47.6948,-122.178
430000.0,3,1.75,1300,12731,1.0,3,8,0,1981,47.6236,-122.04
208000.0,2,1.0,1160,5750,1.0,4,6,0,1924,47.5322,-121.829
349950.0,4,2.5,2632,4117,2.0,3,8,0,2013,47.3428,-122.278
352750.0,2,1.75,1060,1241,2.0,3,7,100,2008,47.5999,-122.3
672800.0,4,2.5,2740,10533,2.0,3,9,0,1997,47.6095,-122.006
320000.0,4,1.5,2220,6811,1.0,4,7,950,1961,47.5059,-122.193
2475000.0,3,3.25,4340,4947,2.0,3,11,1280,1993,47.6709,-122.406
400000.0,2,1.0,1220,6300,1.0,3,7,460,1942,47.5299,-122.387
805000.0,5,4.5,4600,7810,2.0,3,9,1400,2006,47.5381,-121.86
730000.0,4,2.25,2190,9009,2.0,4,8,350,1977,47.6916,-122.188
263300.0,2,1.0,900,4500,1.0,3,7,0,1951,47.5273,-122.265
865000.0,5,3.0,2830,8854,1.0,4,8,1330,1979,47.5743,-122.209
325000.0,4,2.0,1780,10622,1.0,4,7,880,1976,47.4573,-122.158
515000.0,5,2.0,2220,6000,1.5,4,7,830,1925,47.5822,-122.295
375000.0,3,1.5,1240,7733,1.0,3,6,450,1941,47.714,-122.283
775000.0,3,2.5,1980,7807,2.0,4,9,0,1989,47.6884,-122.204
435000.0,3,1.75,2220,132858,1.0,3,7,1110,1988,47.4853,-122.034
525000.0,4,2.0,2260,7680,1.0,4,7,1130,1947,47.7193,-122.361
525000.0,3,1.0,1550,6840,1.5,3,7,0,1918,47.6572,-122.335
523000.0,4,2.5,3180,20870,2.0,3,8,1060,1967,47.7176,-122.241
431000.0,4,2.5,3040,6000,2.0,3,9,0,2007,47.3473,-122.03
699950.0,3,2.5,2510,4106,2.0,3,9,0,2003,47.5494,-121.994
893880.0,6,2.5,2820,8600,1.0,5,8,1390,1967,47.565,-122.144
545000.0,2,1.25,1240,2150,2.0,3,8,0,2014,47.6884,-122.374
350000.0,3,1.0,1010,9360,1.0,3,6,0,1981,47.6874,-122.168
320000.0,3,1.0,1780,6840,2.0,4,6,0,1947,47.727,-122.3
424950.0,4,2.5,2480,8563,2.0,3,8,0,1992,47.381,-122.033
233000.0,3,1.0,1980,8505,1.0,3,7,950,1965,47.538,-122.353
380000.0,4,3.25,2864,8035,3.0,3,8,0,2014,47.3746,-122.189
640000.0,4,2.75,3040,7274,2.0,3,9,720,1986,47.7184,-122.28
1438890.0,5,3.5,3420,8000,2.0,3,10,0,2006,47.5736,-122.212
250000.0,1,1.0,800,16306,1.0,2,6,120,1931,47.4916,-122.308
957000.0,4,2.25,2860,11545,1.0,4,8,1430,1966,47.588,-122.168
240000.0,3,1.5,1460,13503,1.0,4,6,0,1977,47.3119,-122.015
545000.0,3,1.0,960,5030,1.0,3,7,0,1955,47.5611,-122.28
124000.0,3,1.0,1080,6250,1.0,2,5,0,1950,47.5045,-122.33
570000.0,2,2.0,1140,690,2.0,3,8,380,2014,47.6205,-122.3
1072000.0,2,2.25,3900,14864,1.0,3,8,1950,1947,47.5884,-122.291
220000.0,3,1.0,1660,21514,1.0,4,7,0,1973,47.2159,-121.964
760000.0,5,1.75,2660,10637,1.5,5,7,990,1922,47.6945,-122.292
769995.0,5,2.75,3010,5398,2.0,3,9,0,2014,47.6067,-122.053
360000.0,3,2.25,2200,8000,2.0,3,8,0,1981,47.4522,-122.208
1650000.0,4,2.25,2920,20400,1.0,4,11,0,1966,47.6237,-122.228
650000.0,4,2.75,2610,4160,3.0,5,8,700,1910,47.6901,-122.357
364000.0,4,1.0,1210,7740,1.5,3,7,0,1922,47.5216,-122.374
740000.0,3,3.5,2420,4000,2.0,5,9,600,1907,47.6054,-122.295
465750.0,3,1.5,1260,10350,1.0,3,7,0,1959,47.6357,-122.123
538500.0,3,3.5,2500,4270,2.0,3,8,0,2000,47.536,-121.877
474000.0,2,1.0,1100,3500,1.0,5,7,0,1908,47.6741,-122.323
809950.0,4,2.0,2230,9900,1.5,5,9,0,1959,47.5979,-122.173
160000.0,2,1.0,1070,4200,1.0,4,6,0,1983,47.3336,-122.215
670000.0,3,1.75,2160,5760,1.0,4,8,900,1954,47.5346,-122.391
334990.0,4,2.5,2220,4228,2.0,3,8,0,2014,47.5014,-122.341
278500.0,3,1.75,1390,8980,1.0,4,8,0,1985,47.2015,-122.005
1385000.0,3,2.25,2930,6000,2.0,3,11,1010,2000,47.6301,-122.301
330000.0,4,2.25,2000,10679,1.0,3,7,650,1960,47.4238,-122.329
429900.0,4,3.25,3760,4675,2.0,3,8,1020,2007,47.3862,-122.048
233000.0,3,1.75,1460,7800,1.0,2,7,420,1979,47.3035,-122.382
455000.0,4,1.0,1340,5800,1.5,3,7,0,1914,47.5658,-122.389
258950.0,3,1.75,1440,8050,1.0,3,8,0,1985,47.3187,-122.39
555000.0,2,1.5,1780,4750,1.0,4,7,700,1947,47.6859,-122.395
450000.0,3,2.25,1780,9969,1.0,3,8,330,1985,47.7286,-122.168
622500.0,4,2.5,2980,8107,2.0,3,9,0,2000,47.5389,-121.876
340000.0,4,2.25,2530,24700,2.0,3,7,0,1974,47.3939,-122.177
708000.0,4,2.5,3090,5600,2.0,3,9,0,2005,47.597,-121.979
230000.0,3,0.75,1040,15000,1.0,3,6,0,1941,47.7639,-122.234
1008000.0,4,3.5,2650,3060,2.0,3,9,590,2001,47.6735,-122.332
600000.0,3,1.0,940,19000,1.0,3,6,0,1945,47.5828,-122.19
100000.0,2,1.0,930,7623,1.0,2,6,0,1942,47.467,-122.349
1775000.0,3,2.25,4320,19225,1.0,4,10,2160,1972,47.6368,-122.216
875000.0,4,2.5,3030,16000,2.0,3,11,0,1990,47.7125,-122.081
412000.0,3,1.5,1320,8000,1.0,3,7,0,1957,47.6027,-122.122
300000.0,3,1.75,1280,12776,1.0,4,7,0,1977,47.4212,-122.199
595000.0,4,1.75,2510,8989,1.0,4,8,830,1964,47.5569,-122.172
540000.0,3,2.25,1670,3135,2.0,3,8,450,2002,47.6478,-122.396
265000.0,3,1.5,1520,6805,1.0,4,7,480,1981,47.2907,-122.367
505000.0,3,1.75,2300,11400,1.0,4,8,780,1977,47.6884,-122.128
379950.0,2,1.0,870,7500,1.0,3,7,0,1947,47.5465,-122.384
390000.0,4,1.0,1280,4840,1.0,3,7,340,1950,47.5477,-122.395
589500.0,4,1.5,3520,4933,1.5,4,8,1250,1929,47.5655,-122.315
325500.0,4,1.75,2290,8142,1.0,4,7,800,1969,47.4564,-122.211
700000.0,5,2.5,2830,25958,1.0,5,8,1220,1979,47.5896,-122.083
1200000.0,5,3.25,4610,10576,2.0,3,11,1300,2006,47.5373,-122.07
288000.0,3,1.0,1190,7560,1.0,5,6,0,1958,47.452,-122.177
359900.0,4,2.5,2600,5188,2.0,3,8,0,2005,47.3451,-122.04
664000.0,6,2.5,3190,12196,2.0,4,8,0,1979,47.6309,-122.103
342500.0,2,1.5,1320,826,2.0,3,8,220,2008,47.5879,-122.304
775000.0,3,2.75,2850,14800,1.0,4,9,930,1976,47.559,-122.146
490000.0,2,1.0,880,6380,1.0,3,7,0,1938,47.6924,-122.322
327200.0,2,2.0,1440,8425,1.0,4,6,0,1942,47.4831,-122.296
425000.0,2,1.0,970,2970,1.0,3,7,0,1910,47.6233,-122.319
129000.0,2,1.0,1150,30184,1.0,3,6,0,1950,47.4492,-122.2
285000.0,3,2.5,1890,3629,2.0,3,7,0,2005,47.3613,-122.041
269900.0,3,1.5,1420,22100,1.0,5,7,0,1957,47.4193,-122.149
350000.0,3,1.5,1860,17640,1.0,4,7,0,1966,47.484,-122.111
128750.0,3,1.0,880,7004,1.0,3,5,0,1950,47.3019,-122.216
229000.0,3,2.0,1540,6000,1.0,4,6,0,1953,47.7372,-122.307
795000.0,4,2.5,2570,13450,1.0,3,8,1060,1948,47.7429,-122.285
740000.0,4,2.0,2050,4400,1.5,4,9,0,1922,47.644,-122.319
359000.0,4,1.0,2180,10617,1.5,3,7,0,1950,47.7522,-122.307
323000.0,3,1.0,1290,12231,1.0,3,7,0,1976,47.7404,-122.11
280000.0,4,2.0,2190,14439,1.0,4,7,1010,1977,47.2702,-122.29
850000.0,3,2.0,1540,3600,2.0,3,8,0,1900,47.6343,-122.283
499950.0,5,2.5,3180,23809,1.0,3,9,0,1978,47.3727,-122.054
685000.0,4,2.0,2260,10800,1.0,3,9,0,1978,47.6124,-122.153
334950.0,4,1.75,1700,40973,1.0,3,8,0,1961,47.3439,-122.198
370000.0,3,1.0,1060,7419,1.0,4,6,0,1906,47.7712,-122.392
570000.0,4,2.5,2640,4200,2.0,3,8,0,1998,47.6038,-122.02
619000.0,3,2.0,1990,3000,1.5,5,8,560,1927,47.5891,-122.293
780000.0,3,3.0,2520,2152,1.5,3,8,960,1925,47.6363,-122.371
555000.0,3,3.0,2410,12183,2.0,3,9,0,1988,47.747,-122.177
436000.0,3,2.25,1770,8000,1.0,4,7,420,1976,47.7358,-122.17
810000.0,4,2.5,3480,59242,2.0,3,11,0,1988,47.7391,-122.102
395000.0,5,1.75,2100,9599,1.0,3,7,1040,1961,47.7097,-122.216
540000.0,3,2.5,2180,11100,1.0,3,8,950,1983,47.717,-122.101
250000.0,3,1.5,2030,14400,1.0,4,7,720,1969,47.2639,-122.285
487028.0,2,1.5,1295,1093,2.0,3,9,190,2007,47.6192,-122.299
272000.0,3,2.5,1650,13816,2.0,3,7,0,1998,47.6553,-121.912
612995.0,5,3.5,3240,6919,2.0,3,8,480,2014,47.4779,-122.122
500000.0,3,2.0,1990,65340,2.0,3,8,0,1986,47.4726,-121.99
270000.0,3,1.75,1300,4127,1.0,4,6,650,1918,47.5353,-122.352
530000.0,3,2.0,3080,17700,1.0,4,8,1340,1965,47.4695,-122.366
399500.0,3,1.75,2420,12676,2.0,3,7,0,1911,47.4943,-121.789
790000.0,4,3.0,3180,12070,2.0,4,9,0,1976,47.6371,-122.058
529500.0,2,1.0,900,4800,1.0,4,6,120,1944,47.6575,-122.4
280000.0,2,1.5,800,1196,2.0,3,8,0,2003,47.6972,-122.341
379000.0,3,2.5,1530,2913,2.0,4,7,0,1986,47.6939,-122.184
669000.0,3,1.0,1560,4500,1.5,5,7,0,1915,47.6204,-122.292
552500.0,3,1.0,1430,5000,1.0,3,7,0,1949,47.6895,-122.37
1280000.0,4,3.25,3080,4120,2.0,3,9,700,2014,47.6845,-122.359
467000.0,5,2.0,2080,4000,1.0,4,6,1040,1909,47.5858,-122.308
385000.0,3,1.75,1560,14288,1.0,3,6,780,1944,47.7183,-122.306
